Signature,Call (activator),Full Reference (activator),Date,Time,Band,Mode,Call (chaser),Full Reference (chaser),Notes,Points,Bonus Points
v2,M6VMS/P,G/LD-017,28/12/2016,10:30,144MHz,FM,G4RQJ,,"Rob, Walney Island",6,3
v2,M0NOM/P,G/LD-052,24/09/2017,12:28,14MHz,SSB,OE6GND,,"5/9, 5/9, Gerhard, Austria"
v2,M0NOM/P,G/LD-052,24/09/2017,12:30,14MHz,SSB,IK2LEY,,"5/8, 5/9+, Fabio, N. Italy"
v2,M0NOM/P,G/LD-052,24/09/2017,12:31,14MHz,SSB,EA2IF,,"5/8, 5/8, Guru, Pamplona Spain"
v2,M0NOM/P,G/LD-052,24/09/2017,12:32,14MHz,SSB,OH3GZ,,"5/8, 5/9"
v2,M0NOM/P,G/LD-052,24/09/2017,12:32,14MHz,SSB,EA3GHZ,,"5/9, 5/9, Joan"
v2,M0NOM/P,G/LD-052,24/09/2017,12:32,14MHz,SSB,OE8SPW,,"5/9, 5/9"
v2,M0NOM/P,G/LD-052,24/09/2017,12:33,14MHz,SSB,IW0/EB2JU,,"5/9, 5/9"
v2,M0NOM/P,G/LD-052,24/09/2017,12:35,14MHz,SSB,OK2PDT,,"5/9, 5/9"
v2,M0NOM/P,G/LD-052,24/09/2017,12:35,14MHz,SSB,IW1DQS,,"5/9, 5/9"
v2,M0NOM/P,G/LD-052,24/09/2017,12:36,14MHz,SSB,OE7FHM,,"5/8, 5/8"
v2,M0NOM/P,G/LD-052,24/09/2017,12:36,14MHz,SSB,N1GB,,"5/2, 5/1"
v2,M0NOM/P,G/LD-052,24/09/2017,12:36,14MHz,SSB,IW0AXT,,"5/9, 5/9, Francesco, Rome, Great Audio"
v2,M0NOM/P,G/LD-052,24/09/2017,12:36,14MHz,SSB,OK1DVM,,"5/7, 5/9"
v2,M0NOM/P,G/LD-052,24/09/2017,12:38,14MHz,SSB,F/GW8OGI/P,,"5/6, 5/5, Ian in S. France"
v2,M0NOM/P,G/LD-052,24/09/2017,12:40,14MHz,SSB,OE1RFU,,"5/9, 5/9, Fretz Vienna"
v2,M0NOM/P,G/LD-052,24/09/2017,12:40,14MHz,SSB,SQ5MRH,,"5/7, 5/7, Andre Poland"
v2,M0NOM/P,G/LD-052,24/09/2017,12:41,14MHz,SSB,DH8WN,,"5/8, 5/5"
v2,M0NOM/P,G/LD-052,24/09/2017,12:43,14MHz,SSB,YO6CFB,,"5/5, 5/5"
v2,M0NOM/P,G/LD-052,24/09/2017,12:44,14MHz,SSB,OE9CBV,,"5/9, 5/9"
v2,M0NOM/P,G/LD-018,28/09/2017,17:29,14MHz,SSB,G0TDM,,"5/9, 5/8, John Penrith Groundwave!",0,0
v2,M0NOM/P,G/LD-018,28/09/2017,17:39,14MHz,SSB,IK6BGT,,"5/9, 5/7, Justin"
v2,M0NOM/P,G/LD-011,08/10/2017,08:41,144MHz,FM,G3VBA,,5/6 5/5 Ken Cheshire,0,0
v2,M0NOM/P,G/LD-011,08/10/2017,08:45,144MHz,FM,G8YDC,,5/5 5/3 John Middlesborough
v2,M0NOM/P,G/LD-011,08/10/2017,08:48,144MHz,FM,2E0LBI,,5/5 5/7 Les Barrow
v2,M0NOM/P,G/LD-011,08/10/2017,08:50,144MHz,FM,G4MYU,,5/9 5/5 Art Nelson (Burnley)
v2,M0NOM/P,G/LD-011,08/10/2017,08:51,144MHz,FM,GM4WHA,,5/9 5/4 Geoff Annan
v2,M0NOM/P,G/LD-011,08/10/2017,08:52,144MHz,FM,G1JPV,,5/3 5/5 Tony Runcorn
v2,M0NOM/P,G/LD-011,08/10/2017,08:57,144MHz,FM,G0TDM,,5/9 5/5 John Penrith
v2,M0NOM/P,G/LD-011,08/10/2017,09:00,144MHz,FM,2E0MIX,,5/9+ 5/9 Derek Whitehaven
v2,M0NOM/P,G/LD-011,08/10/2017,09:03,144MHz,FM,G7CDA,,5/9 5/7 Dougie Carnforth
v2,M0NOM/P,G/LD-011,08/10/2017,09:25,144MHz,FM,MW0XRT/P,,5/7 5/1 Dave S2S GW/NW-073
v2,M0NOM/P,G/LD-046,29/10/2017,12:33,7MHz,SSB,G4ZRP,,57 57 Brian,1,0
v2,M0NOM/P,G/LD-046,29/10/2017,12:35,7MHz,SSB,G6LKB,,57 57 DAVID ULVERSTON SD27
v2,M0NOM/P,G/LD-046,29/10/2017,12:36,7MHz,SSB,G0TDM,,57 57 JOHN PENRITH
v2,M0NOM/P,G/LD-046,29/10/2017,12:37,7MHz,SSB,G0RQL,,58 59 DON
v2,M0NOM/P,G/LD-046,29/10/2017,12:38,7MHz,SSB,2E1MDD,,58 59+ MARK NOTTINGHAM SK57
v2,M0NOM/P,G/LD-046,29/10/2017,12:40,7MHz,SSB,G7HFS/P,,58 58 BEACHY HEAD EASTBORNE TV59
v2,M0NOM/P,G/LD-046,29/10/2017,12:41,7MHz,SSB,G0FEX,,58 59 KEN LEICESTERSHIRE SK50
v2,M0NOM/P,G/LD-046,29/10/2017,12:42,7MHz,SSB,MM0XPZ,,58 58 STEVE GREENOCK CLYDE SIDE
v2,M0NOM/P,G/LD-046,29/10/2017,12:43,7MHz,SSB,GW4VPX,,56 59 ALLEN WEST WALES
v2,M0NOM/P,G/LD-046,29/10/2017,12:44,7MHz,SSB,EA2CKX,,58 52
v2,M0NOM/P,G/LD-046,29/10/2017,12:45,7MHz,SSB,G0WPO/M,,58 55 SJ67
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:00,144MHz,FM,GM4GUF,,55 55 Robert,1,0
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:09,144MHz,FM,MM0YCJ/P,,53 56 S2S GM/SS-013 Colwyn
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:10,144MHz,FM,GM4COX,,55 53 Jack
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:11,144MHz,FM,MM6JWA/M,,57 53
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:36,7MHz,SSB,G0FEX,,59 58 Ken SK50
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:37,7MHz,SSB,SM6CNX,,59 59
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:39,7MHz,SSB,G3OKA,,58 55
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:40,7MHz,SSB,G4ZRP,,58 57 SJ28
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:41,7MHz,SSB,G1YFF,,58 58
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:42,7MHz,SSB,M6TEP/P,,59 59 ST85
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:48,7MHz,SSB,G0RQL,,"58 59 Don, Devon"
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:48,7MHz,SSB,G6NHW,,58 58 Pete Morcambe
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:49,7MHz,SSB,PA2CVD,,59 59
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:50,7MHz,SSB,DL2EF,,58 56
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:50,7MHz,SSB,EA2CKX,,58 53
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:51,7MHz,SSB,PA2INA,,58 57
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:51,7MHz,SSB,HB9MKV,,55 53
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:52,7MHz,SSB,ON4CB,,59 59
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:53,7MHz,SSB,G4WSB,,"59 59 Phil, Swindown"
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:53,7MHz,SSB,M0WPS,,52 58
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:54,7MHz,SSB,HB9DHA,,53 53
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:55,7MHz,SSB,ON2VR,,59 59 Belgium
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:55,7MHz,SSB,HB9AGH,,44 59 Zurich
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:56,7MHz,SSB,ON5BWE,,59+ 59
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:57,7MHz,SSB,G0RPA,,"59 59 Portland, Dorset"
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:57,7MHz,SSB,G3VXJ,,59 59
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:58,7MHz,SSB,EA2DT,,55 57 Manuel
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:58,7MHz,SSB,G4OBK,,58 58
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:59,7MHz,SSB,2E0TOP,,59 59 Bromyard Herefordshire
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:59,7MHz,SSB,OE7PHI,,45 58
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:00,7MHz,SSB,S52ON,,43 55
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:00,7MHz,SSB,2E0VMD,,"59 58 Helen, Derbyshire"
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:01,7MHz,SSB,G4IAR,,"59 59 Dave, Leicestershire"
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:01,7MHz,SSB,IK2LEY,,58 55
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:02,7MHz,SSB,M3FEH,,58 58 Trig Ref: 6989
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:02,7MHz,SSB,F4HYT,,"58 59 Pascal, France"
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:03,7MHz,SSB,M0MDA,,58 58 Mick
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:07,14MHz,SSB,YO8SSB,,51 57
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:08,14MHz,SSB,OK1SDE,,59 58
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:08,14MHz,SSB,9A2GA,,51 55
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:09,14MHz,SSB,OM4WY,,57 57
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:09,14MHz,SSB,OK2PDT,,58 55
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:10,14MHz,SSB,SA4BLM,,59+ 59
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:10,14MHz,SSB,MM0XPZ,,53 53 Steve
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:11,14MHz,SSB,YO6PIB/P,,51 55 S2S YO/EC-190
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:15,14MHz,SSB,N1GB,,"57 51 George, Vermont USA"
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:16,14MHz,SSB,VA2MO,,"33 51 Quebec, Canada"
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:17,14MHz,SSB,EB1IFK,,58 59 Santiago
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:18,14MHz,SSB,IK3XTV,,51 59
v2,M0NOM/P,G/LD-017,18/11/2017,13:51,14MHz,SSB,LZ9V,,59 59,0,0
v2,M0NOM/P,G/LD-017,18/11/2017,13:53,14MHz,SSB,SP9AMH,,55 38
v2,M0NOM/P,G/LD-017,18/11/2017,13:53,14MHz,SSB,S57ILF,,53 53
v2,M0NOM/P,G/LD-017,18/11/2017,13:55,14MHz,SSB,EB5AG,,57 53
v2,M0NOM/P,G/LD-017,18/11/2017,13:55,14MHz,SSB,AC1Z,,52 57
v2,M0NOM/P,G/LD-017,18/11/2017,13:55,14MHz,SSB,N1GB,,53 57
v2,M0NOM/P,G/LD-017,18/11/2017,13:57,14MHz,SSB,YO2BP,,55 44
v2,M0NOM/P,G/LD-017,18/11/2017,13:58,14MHz,SSB,HA7WA,,55 55
v2,M0NOM/P,G/LD-017,18/11/2017,13:58,14MHz,SSB,EU2MM,,58 59
v2,M0NOM/P,G/LD-017,18/11/2017,14:00,14MHz,SSB,SQ9OZM,,59 51
v2,M0NOM/P,G/LD-017,18/11/2017,14:06,144MHz,FM,G6LKB,,59 59
v2,M0NOM/P,G/LD-017,18/11/2017,14:08,144MHz,FM,G0TDM,,55 55
v2,M0NOM/P,G/LD-017,18/11/2017,14:09,144MHz,FM,G1OHH,,57 55
v2,M0NOM/P,G/LD-017,18/11/2017,14:09,144MHz,FM,M1AVV,,52 55
v2,M0NOM/P,G/LD-017,18/11/2017,14:10,144MHz,FM,GW4ZPL/P,,53 55
v2,M0NOM/P,G/LD-017,18/11/2017,14:11,144MHz,FM,G4ZRP,,55 59
v2,MD0NOM/P,GD/GD-001,03/12/2017,12:19,144MHz,FM,2E0LBI,,53 55,8,3
v2,MD0NOM/P,GD/GD-001,03/12/2017,12:22,144MHz,FM,G0MRL,,55 59 Laurie IO83RO
v2,MD0NOM/P,GD/GD-001,03/12/2017,12:22,144MHz,FM,MW1FGQ,,59 59 John
v2,MD0NOM/P,GD/GD-001,03/12/2017,12:23,144MHz,FM,GI6FZI,,59 59 Gordon
v2,MD0NOM/P,GD/GD-001,03/12/2017,12:24,144MHz,FM,GW0PLP,,53 51 Don IO72RC
v2,MD0NOM/P,GD/GD-001,03/12/2017,12:26,144MHz,FM,2I0VOF,,59 59+ Paddy
v2,MD0NOM/P,GD/GD-001,03/12/2017,12:43,7MHz,SSB,LX1CC,,58 57 Mill
v2,MD0NOM/P,GD/GD-001,03/12/2017,12:49,7MHz,SSB,G4RQJ,,58 58 Rob Walney Island
v2,MD0NOM/P,GD/GD-001,03/12/2017,12:58,7MHz,SSB,DL8DXL,,51 33
v2,MD0NOM/P,GD/GD-001,03/12/2017,13:00,7MHz,SSB,PA5KM,,58 59+
v2,MD0NOM/P,GD/GD-001,03/12/2017,13:01,7MHz,SSB,DJ6OK,,58 55
v2,MD0NOM/P,GD/GD-001,03/12/2017,13:01,7MHz,SSB,EA2DT,,55 52 Manuel
v2,MD0NOM/P,GD/GD-001,03/12/2017,13:02,7MHz,SSB,F6FTB,,51 42
v2,MD0NOM/P,GD/GD-001,03/12/2017,13:03,7MHz,SSB,2E0XCZ,,59 59
v2,MD0NOM/P,GD/GD-001,03/12/2017,13:04,7MHz,SSB,EA2CKX,,59 52
v2,MD0NOM/P,GD/GD-001,03/12/2017,13:05,7MHz,SSB,M0IMC,,58 57
v2,MD0NOM/P,GD/GD-001,03/12/2017,13:06,7MHz,SSB,EA2DPA,,52 55
v2,MD0NOM/P,GD/GD-001,03/12/2017,13:16,14MHz,SSB,9A5O,,58 57 Sado JN86D
v2,M0NOM/P,G/LD-051,31/12/2017,12:02,144MHz,FM,MW0PDV/P,,53 33 S2S Paul GW/NW-044 Moel Famau,1,0
v2,M0NOM/P,G/LD-051,31/12/2017,12:03,144MHz,DV,G1OHH,,"59 59 Sue via C4FM, Lancaster"
v2,M0NOM/P,G/LD-051,31/12/2017,12:09,144MHz,FM,2E0TUE,,"57 57 Nigel, Kendal"
v2,M0NOM/P,G/LD-051,31/12/2017,12:16,144MHz,DV,G7CDA,,55 52 Douggie via C4FM
v2,M0NOM/P,G/LD-051,31/12/2017,12:26,144MHz,FM,G6LKB,,"59 59 David, Ulverston"
v2,M0NOM/P,G/LD-051,31/12/2017,12:28,144MHz,FM,2E0LBI,,"53 57 Les, Furness"
v2,M0NOM/P,G/LD-051,31/12/2017,12:34,144MHz,FM,MX0YHA,,"59 59 Kevin, Robin Hood Award"
v2,M0NOM/P,G/LD-051,31/12/2017,13:04,14MHz,SSB,OH6JYH,,58 54 Harri
v2,M0NOM/P,G/LD-051,31/12/2017,13:07,14MHz,SSB,G0TDM,,"54 31 John, Penrith"
v2,M0NOM/P,G/LD-051,31/12/2017,13:08,14MHz,SSB,EU2MM,,58 58 Vladimir
v2,M0NOM/P,G/LD-051,31/12/2017,13:09,14MHz,SSB,SP9AMH,,55 53
v2,M0NOM/P,G/LD-051,31/12/2017,13:16,7MHz,SSB,EA2CKX,,52 52
v2,M0NOM/P,G/LD-051,31/12/2017,13:20,7MHz,SSB,G4OBK,,51 44
v2,M0NOM/P,G/LD-051,31/12/2017,13:21,7MHz,SSB,G4AFI,,59 55 Andrew
v2,M0NOM/P,G/LD-051,31/12/2017,13:23,7MHz,SSB,ON6ID,,59+ 59 Hugo
v2,M0NOM/P,G/LD-051,31/12/2017,13:33,3.5MHz,SSB,GM4WHA,,"51 31 Geoff, Annan"
v2,M0NOM/P,G/LD-051,31/12/2017,13:34,3.5MHz,SSB,GI4ONL,,51 44 Victor
v2,M0NOM/P,G/LD-051,31/12/2017,13:35,3.5MHz,SSB,G4IAR,,"51 44 Dave, Leicestershire"
v2,M0NOM/P,G/LD-051,31/12/2017,13:37,3.5MHz,SSB,MI0RTY,,58 56 Martin
v2,M0NOM/P,G/LD-051,31/12/2017,13:43,14MHz,SSB,OE5IRO/P,,55 55 S2S on OE/KT-108
v2,M0NOM/P,G/LD-051,31/12/2017,13:44,14MHz,SSB,OH3GZ,,58 59 Jack
v2,M0NOM/P,G/LD-051,31/12/2017,13:49,14MHz,SSB,OE6RCD,,51 42
v2,M0NOM/P,G/LD-051,31/12/2017,13:51,14MHz,SSB,DL8DXL,,58 53
v2,M0NOM/P,G/LD-051,31/12/2017,13:55,14MHz,SSB,CT7AEQ,,59 59
v2,M0NOM/P,G/LD-051,31/12/2017,13:59,7MHz,SSB,F4ELJ,,"58 43, Dyd, Western France"
v2,M0NOM/P,G/LD-050,07/01/2018,13:52,144MHz,FM,MX0YHA,,59+ 59+ Kevin,1,0
v2,M0NOM/P,G/LD-050,07/01/2018,13:54,144MHz,FM,M3LIU,,"55 55 Iain, Burnley"
v2,M0NOM/P,G/LD-050,07/01/2018,13:57,144MHz,FM,2E0DYY,,"59 59 Les, Blackpool"
v2,M0NOM/P,G/LD-050,07/01/2018,13:58,144MHz,FM,2E0TBT/M,,"59 59 Nick, Nr Oxenholme"
v2,M0NOM/P,G/LD-050,07/01/2018,14:00,144MHz,FM,MW3UDA,,"57 59 Gareth, Hollywell"
v2,M0NOM/P,G/LD-050,07/01/2018,14:01,144MHz,FM,MW0ISC,,"54 52, Mould NE Wales"
v2,M0NOM/P,G/LD-050,07/01/2018,14:02,144MHz,FM,G1HIB,,57 57 Mike
v2,M0NOM/P,G/LD-050,07/01/2018,14:02,144MHz,FM,G4ZRP,,54 59 Brian
v2,M0NOM/P,G/LD-050,07/01/2018,14:17,3.5MHz,SSB,G0RQL,,"58 55, Don, Devon"
v2,M0NOM/P,G/LD-050,07/01/2018,14:19,3.5MHz,SSB,M0BKV,,"55, 55"
v2,M0NOM/P,G/LD-050,07/01/2018,14:24,7MHz,SSB,DL2EF,,"58, 57, Frank"
v2,M0NOM/P,G/LD-050,07/01/2018,14:25,7MHz,SSB,HB9DHA,,"58, 53, Ray"
v2,M0NOM/P,G/LD-050,07/01/2018,14:26,7MHz,SSB,DJ9BX,,"58, 44, Mike"
v2,M0NOM/P,G/LD-050,07/01/2018,14:27,7MHz,SSB,OZ7JZ,,"58, 58, Jan"
v2,M0NOM/P,G/LD-050,07/01/2018,14:28,7MHz,SSB,PH5M,,"58, 57, Marco"
v2,M0NOM/P,G/LD-050,07/01/2018,14:30,7MHz,SSB,SP9AMH,,"51, 44"
v2,M0NOM/P,G/LD-050,07/01/2018,14:30,7MHz,SSB,OK2PDT,,"59, 33, Jan"
v2,M0NOM/P,G/LD-050,07/01/2018,14:31,7MHz,SSB,ON7DQ,,"59, 59+10"
v2,M0NOM/P,G/LD-050,07/01/2018,14:32,7MHz,SSB,HB9BIN/P,,"51, 57, S2S, HB/AG-012"
v2,M0NOM/P,G/LD-050,07/01/2018,14:33,7MHz,SSB,DD0VE,,"59, 57"
v2,M0NOM/P,G/LD-050,07/01/2018,14:34,7MHz,SSB,G4AFI,,"51, 42"
v2,M0NOM/P,G/LD-050,07/01/2018,14:35,7MHz,SSB,EA2CKX,,"59, 53"
v2,M0NOM/P,G/LD-050,07/01/2018,14:35,7MHz,SSB,RV9DC,,"51, 33"
v2,M0NOM/P,G/LD-050,07/01/2018,14:36,7MHz,SSB,G6LKB,,"58, 44, David"
v2,M0NOM/P,G/LD-050,07/01/2018,14:39,14MHz,SSB,HA7WA,,"59, 55"
v2,M0NOM/P,G/LD-050,07/01/2018,14:42,14MHz,SSB,YO8SSB,,"58, 59, Luc"
v2,M0NOM/P,G/LD-050,07/01/2018,14:43,14MHz,SSB,OE8SPW,,"51, 59"
v2,M0NOM/P,G/LD-050,07/01/2018,14:43,14MHz,SSB,EA2DT,,"58, 52"
v2,M0NOM/P,G/LD-050,07/01/2018,14:44,14MHz,SSB,SM6CNX,,"58, 59, Sweden"
v2,M0NOM/P,G/LD-017,14/01/2018,09:11,144MHz,FM,G0TDM,,"57, 55, John, Penrith",6,3
v2,M0NOM/P,G/LD-017,14/01/2018,09:14,144MHz,FM,G7CDA,,"53, 55, Douggie"
v2,M0NOM/P,G/LD-017,14/01/2018,09:16,144MHz,FM,G1OHH,,"59, 59, Sue, Lancaster"
v2,M0NOM/P,G/LD-017,14/01/2018,09:19,144MHz,FM,2E0MIX,,"59, 59, Derek, Whitehaven"
v2,M0NOM/P,G/LD-017,14/01/2018,09:22,144MHz,FM,M6LPH/M,,"59, 59, M6 J40"
v2,M0NOM/P,G/LD-017,14/01/2018,09:25,144MHz,FM,G7LFC,,"59, 59, Derek, Ormskirk"
v2,M0NOM/P,G/LD-017,14/01/2018,09:26,144MHz,FM,M6COV,,"59, 59, Alison, Ormskirk"
v2,M0NOM/P,G/LD-017,14/01/2018,09:29,144MHz,FM,MW6FEF,,"59, 57, Matt, Buckley"
v2,M0NOM/P,G/LD-017,14/01/2018,09:32,144MHz,DV,G1OHH,,"59, 59, Sue, Lancaster, C4FM, 29 miles South"
v2,M0NOM/P,G/LD-017,14/01/2018,09:35,144MHz,DV,G7CDA,,"55, 55, Douggie, 33.7 miles South"
v2,M0NOM/P,G/LD-017,14/01/2018,09:43,144MHz,FM,G6LKB,,"59, 59, David, Ulverston"
v2,M0NOM/P,G/LD-017,14/01/2018,09:45,144MHz,FM,G6ZET/P,,"59, 55, Dave, On Baofeng, Walking"
v2,M0NOM/P,G/LD-017,14/01/2018,09:46,144MHz,FM,2E0MOW,,"59, 59, Chris"
v2,M0NOM/P,G/LD-017,14/01/2018,09:49,144MHz,FM,M0VZT,,"50, 53, Bob, Telford"
v2,M0NOM/P,G/LD-018,20/01/2018,11:30,144MHz,FM,G6LKB,,"58, 59, David, Ulverston",6,3
v2,M0NOM/P,G/LD-018,20/01/2018,11:32,144MHz,FM,G1OHH,,"59, 59, Sue, Lancaster"
v2,M0NOM/P,G/LD-018,20/01/2018,11:36,144MHz,Data,G1OHH,,"59, 59, Sue, Lancaster, C4FM, 29.6 miles South"
v2,M0NOM/P,G/LD-018,20/01/2018,11:38,144MHz,Data,M6TNW,,"59, 59, Tony, Preston"
v2,M0NOM/P,G/LD-018,20/01/2018,11:42,144MHz,Data,2E0MOW,,"59, 59, Chris, 42.2 miles"
v2,M0NOM/P,G/LD-018,20/01/2018,11:45,144MHz,Data,G7CDA,,"55, 59, Douggie, Carnforth, 34.4 miles"
v2,M0NOM/P,G/LD-018,20/01/2018,11:48,144MHz,Data,M3XCM,,"59, 59, Brian, South Preston"
v2,M0NOM/P,G/LD-018,20/01/2018,11:50,144MHz,FM,GM4WHA/M,,"53, 52, Geoff, Annan"
v2,M0NOM/P,G/LD-018,20/01/2018,11:51,144MHz,FM,G0TDM,,"55, 59, John, Penrith"
v2,M0NOM/P,G/LD-018,20/01/2018,11:53,144MHz,FM,2E0EVD,,"59, 57, Clive"
v2,M0NOM/P,G/LD-018,20/01/2018,11:55,144MHz,FM,G4MYU,,"54, 57, Art, Briarfield"
v2,M0NOM/P,G/LD-018,20/01/2018,11:57,144MHz,FM,MW0ISC,,"52, 56, Steve, Pantymwyn"
v2,M0NOM/P,G/LD-018,20/01/2018,11:59,144MHz,FM,MM0GZZ,,"55, 57, Duncan, Berwick-upon-Tweed"
v2,M0NOM/P,G/LD-018,20/01/2018,12:23,14MHz,SSB,R2DX/3,,"56, 58, Pavel, TV26, 14.285 Mhz"
v2,M0NOM/P,G/LD-018,20/01/2018,12:27,14MHz,SSB,LY1NDN,,"59, 58, Viktor, 14.285 MHz"
v2,M0NOM/P,G/LD-018,20/01/2018,12:27,14MHz,SSB,OH3GZ,,"59, 59, Jack"
v2,M0NOM/P,G/LD-018,20/01/2018,12:28,14MHz,SSB,DJ5AV,,"58, 59, Mike"
v2,M0NOM/P,G/LD-018,20/01/2018,12:29,14MHz,SSB,SP9AMH,,"57, 51"
v2,M0NOM/P,G/LD-018,20/01/2018,12:30,14MHz,SSB,IZ2FNJ/P,,"59, 53, S2S I/LO-278"
v2,M0NOM/P,G/LD-018,20/01/2018,12:33,14MHz,SSB,IK2LEY/P,,"59, 53, S2S I/LO-278"
v2,M0NOM/P,G/LD-018,20/01/2018,12:35,14MHz,SSB,9A4MF,,"59, 59"
v2,M0NOM/P,G/LD-018,20/01/2018,12:35,14MHz,SSB,G0TDM,,"59, 59, John, Penrith, Groundwave"
v2,M0NOM/P,G/LD-018,20/01/2018,12:41,3.5MHz,SSB,G0WVP,,"55, 58, Terry, York"
v2,M0NOM/P,G/LD-018,20/01/2018,12:43,3.5MHz,SSB,M0JLA,,"46, 58, Rod, Hereford County"
v2,M0NOM/P,G/LD-018,20/01/2018,12:45,3.5MHz,SSB,MM0XPZ,,"57, 58, Steve"
v2,M0NOM/P,G/LD-018,20/01/2018,12:46,3.5MHz,SSB,G0FEX,,"55, 58,"
v2,M0NOM/P,G/LD-018,20/01/2018,12:47,3.5MHz,SSB,GM6CMQ,,"55, 59, DUNFERMLINE"
v2,M0NOM/P,G/LD-018,20/01/2018,12:49,3.5MHz,SSB,2E0TUE,,"44, 58, Nigel, Kendal"
v2,M0NOM/P,G/LD-018,20/01/2018,12:51,3.5MHz,SSB,G8VNW,,"58, 59, Nick"
v2,M0NOM/P,G/LD-018,20/01/2018,12:51,3.5MHz,SSB,G0GWY,,"58, 58"
v2,M0NOM/P,G/LD-018,20/01/2018,12:52,3.5MHz,SSB,GM3FEH,,"56, 55, Karl , SE Cornwall"
v2,M0NOM/P,G/LD-018,20/01/2018,12:54,3.5MHz,SSB,G0GWI,,"58, 58, Geoff, SE90"
v2,M0NOM/P,G/LD-018,20/01/2018,13:04,7MHz,SSB,PA1BR,,"57, 58"
v2,M0NOM/P,G/LD-018,20/01/2018,13:08,7MHz,SSB,EA2DT,,"42, 58, Manuel"
v2,M0NOM/P,G/LD-018,20/01/2018,13:09,7MHz,SSB,HB9EFJ,,"59, 58"
v2,M0NOM/P,G/LD-018,20/01/2018,13:10,7MHz,SSB,HB9DHA,,"53, 58"
v2,M0NOM/P,G/LD-018,20/01/2018,13:11,7MHz,SSB,HB9DBM,,"55, 59"
v2,M0NOM/P,G/LD-018,20/01/2018,13:18,7MHz,SSB,DL1TSM,,"58, 58, Timo, Dresden"
v2,M0NOM/P,G/LD-018,20/01/2018,13:29,14MHz,SSB,OE5YNN,,"55, 58"
v2,M0NOM/P,G/LD-053,04/02/2018,14:16,144MHz,FM,G1OHH,,"59+, 59+, Sue, Lancaster",1,0
v2,M0NOM/P,G/LD-053,04/02/2018,14:18,144MHz,FM,G7CDA/M,,"59, 59, Douggie, Mobile between Garstang & Lancaster"
v2,M0NOM/P,G/LD-053,04/02/2018,14:28,144MHz,FM,MX0YHA,,"51, 53, Kevin, Robin Hood Award"
v2,M0NOM/P,G/LD-053,04/02/2018,14:30,144MHz,FM,2E0LBI,,"58, 53, Les, Barrow-in-Furness"
v2,M0NOM/P,G/LD-053,04/02/2018,14:34,144MHz,DV,G1OHH,,"59+, 59+, Sue, Lancaster, C4FM, 22.4 miles"
v2,M0NOM/P,G/LD-053,04/02/2018,14:38,144MHz,DV,G7CDA/A,,"59+, 59+, Douggie @ Sue's QTH"
